VFAWF.PK;IUSQ.DE,,,,,,,,
Updated at 12:39:27,Holding Name,Holding RIC,Number of Shares,Percentage of Fund Assets,Country of Domicile,,,
VFAWF.PK,GS YUASA CORP ORD,6674.T,12700,0.0013,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,MORINAGA MILK INDUSTRY CO LTD ORD,2264.T,7200,0.0013,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,BIPROGY INC ORD,8056.T,10400,0.0013,JAPAN,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,KOREA INVESTMENT HOLDINGS CO LTD ORD,071050.KS,6293,0.0013,KOREA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,BEIJING ENTERPRISES WATER GROUP LTD ORD,0371.HK,1008000,0.0013,HONG KONG,Utilities,Utilities,Water & Related Utilities
VFAWF.PK,MANILA ELECTRIC CO ORD,MER.PS,36990,0.0013,PHILIPPINES,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,HYUNDAI MIPO DOCKYARD CO LTD ORD,010620.KS,3433,0.0013,KOREA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,TAIWAN FERTILIZER CO LTD ORD,1722.TW,122000,0.0013,TAIWAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,ICADE SA ORD,ICAD.PA,5879,0.0013,FRANCE,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,DOWA HOLDINGS CO LTD ORD,5714.T,7500,0.0013,JAPAN,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,AEON REIT INVESTMENT CORP ORD,3292.T,241,0.0013,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,CHINA RESOURCES PHARMACEUTICAL GROUP LTD ORD,3320.HK,305000,0.0012,HONG KONG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,AVI LTD ORD,AVIJ.J,55448,0.0012,SOUTH AFRICA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,HL MANDO CORP ORD,204320.KS,6468,0.0012,KOREA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,KOTOBUKI SPIRITS CO LTD ORD,2222.T,3100,0.0012,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,SODEXHO S A ORD,NULL,2160,0.0012,FRANCE,Unable to resolve all requested identifiers.,,
VFAWF.PK,ASMEDIA TECHNOLOGY INC ORD,5269.TW,7000,0.0012,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,LOTTE ENERGY MATERIALS CORP ORD,020150.KS,5350,0.0012,KOREA,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,SHENZHEN DYNANONIC CO LTD ORD,300769.SZ,14668,0.0012,CHINA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,SHENWAN HONGYUAN GROUP CO LTD ORD,6806.HK,1084800,0.0012,CHINA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,TPG TELECOM LTD ORD,TPG.AX,64789,0.0012,AUSTRALIA,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,A-LIVING SMART CITY SERVICES CO LTD ORD,3319.HK,334000,0.0012,CHINA,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,DETERRA ROYALTIES LTD ORD,DRR.CHA,72120,0.0012,AUSTRALIA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,TIANQI LITHIUM CORP ORD,9696.HK,35200,0.0012,CHINA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,EURAZEO SE PRIMES DE FIDELITE,NULL,3796,0.0012,NULL,Unable to resolve all requested identifiers.,,
VFAWF.PK,KEPPEL REIT,KASA.SI,320500,0.0012,NULL,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,HUMANSOFT HOLDING CO. KSCP ORD,HUMN.KW,20142,0.0012,KUWAIT,Academic & Educational Services,Academic & Educational Services,Miscellaneous Educational Service Providers
VFAWF.PK,SHIP HEALTHCARE HOLDINGS INC ORD,3360.T,13500,0.0012,JAPAN,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,MAN WAH HOLDINGS LTD ORD,1999.HK,273200,0.0012,HONG KONG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods
VFAWF.PK,ABDULLAH AL OTHAIM MARKETS COMPANYSJSC ORD,4001.SE,58960,0.0012,SAUDI ARABIA,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,ZHEJIANG DAHUA TECHNOLOGY CO LTD ORD,002236.SZ,75100,0.0012,CHINA,Technology,Technology Equipment,Communications & Networking
VFAWF.PK,YAMAGUCHI FINANCIAL GROUP INC ORD,8418.T,28300,0.0012,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,TRANSMISSORA ALIANCA DE ENERGIA ELETRICA SA,TAEE11.SA,31300,0.0012,BRAZIL,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,CHINA COMMUNICATIONS SERVICES CORP LTD ORD,0552.HK,464000,0.0012,CHINA,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,PROXIMUS NV ORD,PROX.BR,29261,0.0012,BELGIUM,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,TOFAS TURK OTOMOBIL FABRIKASI AS ORD,TOASO.IS,20288,0.0012,TURKEY,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,TOYO TIRE CORP ORD,5105.T,17400,0.0012,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,MITSUI MINING AND SMELTING CO LTD ORD,5706.T,9600,0.0012,JAPAN,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,NWS HOLDINGS LTD ORD,0659.HK,200000,0.0012,HONG KONG,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,SHANGHAI FUDAN MICROELECTRONICS GROUP CO LTD ORD,1385.HK,87000,0.0012,CHINA,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,SHARP CORP ORD,6753.T,38000,0.0012,JAPAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,COSCO SHIPPING PORTS LTD ORD,1199.HK,360000,0.0012,HONG KONG,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,SHANGHAI FOSUN PHARMACEUTICAL GROUP CO LTD ORD,600196.SS,51100,0.0012,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,CHINA EASTERN AIRLINES CORP LTD ORD,600115.SS,343000,0.0012,CHINA,Industrials,Transportation,Passenger Transportation Services
VFAWF.PK,IPCA LABORATORIES LTD ORD,IPCA.NS,21438,0.0012,INDIA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,BOSIDENG INTERNATIONAL HOLDINGS LTD ORD,3998.HK,494000,0.0012,HONG KONG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,IFLYTEK CO LTD ORD,002230.SZ,25800,0.0012,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,REDEFINE PROPERTIES LTD ORD,RDFJ.J,1174359,0.0012,SOUTH AFRICA,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,CHINA RESOURCES SANJIU MEDICAL & PHARMACEUTICAL CO LTD ORD,000999.SZ,31800,0.0012,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,CHINA NATIONAL ACCORD MEDICINES CORP LTD ORD,000028.SZ,47320,0.0012,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,ACEN CORP ORD,ACEN.PS,2472070,0.0012,PHILIPPINES,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,BORAL LTD ORD,BLD.AX,77181,0.0012,AUSTRALIA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,ABC-MART INC ORD,2670.T,4200,0.0012,JAPAN,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,SANY HEAVY INDUSTRY CO LTD ORD,600031.SS,91700,0.0012,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,AVICHINA INDUSTRY & TECHNOLOGY CO LTD ORD,2357.HK,467000,0.0012,CHINA,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,INSIGNIA FINANCIAL LTD ORD,IFL.AX,112711,0.0012,AUSTRALIA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,ARIAKE JAPAN CO LTD ORD,2815.T,6100,0.0012,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,HTC CORP ORD,2498.TW,131000,0.0012,TAIWAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,SHENZHEN INVESTMENT LTD ORD,0604.HK,1147849,0.0012,HONG KONG,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,SAIC MOTOR CORP LTD ORD,600104.SS,108700,0.0012,CHINA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,YULON MOTOR CO LTD ORD,2201.TW,90214,0.0012,TAIWAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,BARITO PACIFIC TBK PT ORD,BRPT.JK,4544857,0.0012,INDONESIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,NOK CORP ORD,7240.T,15100,0.0012,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,ORIENT SECURITIES CO LTD ORD,3958.HK,364800,0.0012,CHINA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,ALD SA ORD,ALDA.PA,20016,0.0011,FRANCE,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,YIHAI INTERNATIONAL HOLDING LTD ORD,1579.HK,91000,0.0011,CHINA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,L&T TECHNOLOGY SERVICES LTD ORD,LTEH.NS,4113,0.0011,INDIA,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,ALTEOGEN INC ORD,196170.KQ,5713,0.0011,KOREA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,PEPTIDREAM INC ORD,4587.T,16600,0.0011,JAPAN,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,AZ-COM MARUWA HOLDINGS INC ORD,9090.T,14800,0.0011,JAPAN,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,UBIQUITI INC ORD,UI.N,1222,0.0011,UNITED STATES,Technology,Technology Equipment,Communications & Networking
VFAWF.PK,SEVEN BANK LTD ORD,8410.T,100300,0.0011,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ROYAL BAFOKENG PLATINUM LTD ORD,RBPJ.J,29977,0.0011,SOUTH AFRICA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,VODAFONE QATAR PQSC ORD,VFQS.QA,383477,0.0011,QATAR,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,GRUPO MATEUS SA ORD,GMAT3.SA,130300,0.0011,BRAZIL,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,H LUNDBECK A/S ORD,HLUNb.CO,41800,0.0011,DENMARK,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,SK BIOSCIENCE CO LTD ORD,302440.KS,3641,0.0011,KOREA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,KAKAO GAMES CORP ORD,293490.KQ,8179,0.0011,KOREA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ADANI WILMAR LTD ORD,ADAW.NS,41235,0.0011,INDIA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,CPFL ENERGIA SA ORD,CPFE3.SA,26900,0.0011,BRAZIL,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,TCL ZHONGHUAN RENEWABLE ENERGY TECHNOLOGY CO LTD ORD,002129.SZ,53125,0.0011,CHINA,Energy,Renewable Energy,Renewable Energy
VFAWF.PK,MULTIPLAN EMPREENDIMENTOS IMOBILIARIOS SA ORD,MULT3.SA,38426,0.0011,BRAZIL,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,UNI-PRESIDENT CHINA HOLDINGS LTD ORD,0220.HK,232200,0.0011,CHINA,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,MAYORA INDAH TBK PT ORD,MYOR.JK,1330900,0.0011,INDONESIA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,BIG SHOPPING CENTERS LTD ORD,BIG.TA,2173,0.0011,ISRAEL,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,DEUTSCHE WOHNEN SE ORD,DWNG.DE,7985,0.0011,GERMANY,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,KINGBOARD LAMINATES HOLDINGS LTD ORD,1888.HK,204000,0.0011,HONG KONG,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,SAO MARTINHO SA ORD,SMTO3.SA,30200,0.0011,BRAZIL,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,TOYODA GOSEI CO LTD ORD,7282.T,10200,0.0011,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,CHINA TRADITIONAL CHINESE MEDICINE HOLDINGS CO LTD ORD,0570.HK,442864,0.0011,HONG KONG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,ZHEJIANG EXPRESSWAY CO LTD ORD,0576.HK,250000,0.0011,CHINA,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,MOTOR OIL HELLAS CORINTH REFINERIES SA ORD,MORr.AT,7934,0.0011,GREECE,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,NISHI-NIPPON RAILROAD CO LTD ORD,9031.T,11800,0.0011,JAPAN,Industrials,Transportation,Passenger Transportation Services
VFAWF.PK,NUFARM LTD ORD,NUF.AX,55745,0.0011,AUSTRALIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,SAPPI LTD ORD,SAPJ.J,94375,0.0011,SOUTH AFRICA,Basic Materials,Applied Resources,Paper & Forest Products
VFAWF.PK,GLOBE TELECOM INC ORD,GLO.PS,6128,0.0011,PHILIPPINES,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,HYSAN DEVELOPMENT CO LTD ORD,0014.HK,87000,0.0011,HONG KONG,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,FANCL CORP ORD,4921.T,12000,0.0011,JAPAN,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,FIELMANN GROUP AG ORD,FIEG.DE,4009,0.0011,GERMANY,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,CHINA SHENHUA ENERGY CO LTD ORD,601088.SS,52500,0.0011,CHINA,Energy,Energy - Fossil Fuels,Coal
VFAWF.PK,SCHIBSTED ASA ORD,SCHA.OL,10140,0.0011,NORWAY,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,RABIGH REFINING AND PETROCHEMICAL COMPANY SJSC ORD,2380.SE,72600,0.0011,SAUDI ARABIA,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,KINDEN CORP ORD,1944.T,15500,0.0011,JAPAN,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,CJ ENM CO LTD ORD,035760.KQ,4291,0.0011,KOREA,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,ELCO LTD ORD,ELCO.TA,5667,0.0011,ISRAEL,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,HD HYUNDAI INFRACORE CO LTD ORD,042670.KS,22496,0.0011,KOREA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,PHOENIX HOLDINGS LTD ORD,PHOE1.TA,19876,0.0011,ISRAEL,Financials,Insurance,Insurance
VFAWF.PK,SINOTRANS LTD ORD,0598.HK,521000,0.0011,CHINA,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,CHINA SOUTHERN AIRLINES CO LTD ORD,1055.HK,324000,0.0011,CHINA,Industrials,Transportation,Passenger Transportation Services
VFAWF.PK,COLBUN SA ORD,COLBUN.SN,1342737,0.0011,CHILE,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,MORINAGA & CO LTD ORD,2201.T,6300,0.0011,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,HYUNDAI MARINE & FIRE INSURANCE CO LTD ORD,001450.KS,9171,0.0011,KOREA,Financials,Insurance,Insurance
VFAWF.PK,RENGO CO LTD ORD,3941.T,32800,0.0011,JAPAN,Basic Materials,Applied Resources,Containers & Packaging
VFAWF.PK,AICA KOGYO CO LTD ORD,4206.T,8800,0.0011,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,UNITED ENERGY GROUP LTD ORD,0467.HK,1612000,0.0011,HONG KONG,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,BEIJING CAPITAL INTERNATIONAL AIRPORT CO LTD ORD,0694.HK,318000,0.0011,CHINA,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,QL RESOURCES BHD ORD,QRES.KL,171350,0.0011,MALAYSIA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,LAO FENG XIANG CO LTD ORD,600612.SS,23400,0.0011,CHINA,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,METRO AG ORD,B4B.DE,21713,0.001,GERMANY,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,EZAKI GLICO CO LTD ORD,2206.T,7500,0.001,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,BANK OF HANGZHOU CO LTD ORD,600926.SS,108200,0.001,CHINA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,CARABAO GROUP PCL ORD,CBGf.BK,86500,0.001,THAILAND,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,RBL BANK LTD ORD,RATB.NS,71880,0.001,INDIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ASHTROM GROUP LTD ORD,ASHG.TA,12517,0.001,ISRAEL,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,SAUDI AIRLINES CATERING COMPANY SJSC ORD,6004.SE,6029,0.001,SAUDI ARABIA,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,TOWER BERSAMA INFRASTRUCTURE TBK PT ORD,TBIG.JK,1512875,0.001,INDONESIA,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,JA SOLAR TECHNOLOGY CO LTD ORD,002459.SZ,41816,0.001,CHINA,Energy,Renewable Energy,Renewable Energy
VFAWF.PK,EVE ENERGY CO LTD ORD,300014.SZ,23288,0.001,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,MIRAE ASSET SECURITIES CO LTD,00680K.KS,68041,0.001,KOREA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,PING AN HEALTHCARE AND TECHNOLOGY CO LTD ORD,1833.HK,70171,0.001,CHINA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,QATAR ALUMINUM MANUFACTURING COMPANY QPSC ORD,QAMC.QA,494477,0.001,QATAR,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,OPERADORA DE SITES MEXICANOS SA DE CV ORD,SITES1A1.MX,188970,0.001,MEXICO,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,DAIWA OFFICE INVESTMENT CORP ORD,8976.T,41,0.001,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,PETRORECONCAVO SA ORD,RECV3.SA,41000,0.001,BRAZIL,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,MAGYAR TELEKOM TAVKOZLESI NYRT ORD,MTEL.BU,159271,0.001,HUNGARY,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,PORTO SEGURO SA ORD,PSSA3.SA,30300,0.001,BRAZIL,Financials,Insurance,Insurance
VFAWF.PK,DENA CO LTD ORD,2432.T,15300,0.001,JAPAN,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,CHINA JINMAO HOLDINGS GROUP LTD ORD,0817.HK,1142000,0.001,HONG KONG,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,CJ CHEILJEDANG CORP ORD,097950.KS,898,0.001,KOREA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,SJM HOLDINGS LTD ORD,0880.HK,407500,0.001,HONG KONG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,YANLORD LAND GROUP LTD ORD,YNLG.SI,317100,0.001,SINGAPORE,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,METRO PACIFIC INVESTMENTS CORP ORD,MPI.PS,2040600,0.001,PHILIPPINES,Utilities,Utilities,Water & Related Utilities
VFAWF.PK,AFRICAN RAINBOW MINERALS LTD ORD,ARIJ.J,17533,0.001,SOUTH AFRICA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,GENIUS ELECTRONIC OPTICAL CO LTD ORD,3406.TW,15000,0.001,TAIWAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,NINE DRAGONS PAPER (HOLDINGS) LTD ORD,2689.HK,302000,0.001,HONG KONG,Basic Materials,Applied Resources,Containers & Packaging
VFAWF.PK,VITASOY INTERNATIONAL HOLDINGS LTD ORD,0345.HK,142000,0.001,HONG KONG,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,NETCARE LTD ORD,NTCJ.J,235518,0.001,SOUTH AFRICA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,NHK SPRING CO LTD ORD,5991.T,24500,0.001,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,SKYCITY ENTERTAINMENT GROUP LTD ORD,SKC.NZ,131294,0.001,NEW ZEALAND,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,HINO MOTORS LTD ORD,7205.T,46600,0.001,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,KOKUYO CO LTD ORD,7984.T,12000,0.001,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,BRADESPAR SA,BRAP4.SA,39439,0.001,BRAZIL,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,CANON MARKETING JAPAN INC ORD,8060.T,7300,0.001,JAPAN,Technology,Technology Equipment,Office Equipment
VFAWF.PK,CNA FINANCIAL CORP ORD,CNA.N,4920,0.001,UNITED STATES,Financials,Insurance,Insurance
VFAWF.PK,FURUKAWA ELECTRIC CO LTD ORD,5801.T,10200,0.001,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,COROMANDEL INTERNATIONAL LTD ORD,CORF.NS,15754,0.001,INDIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,CHINA COAL ENERGY CO LTD ORD,601898.SS,166500,0.001,CHINA,Energy,Energy - Fossil Fuels,Coal
VFAWF.PK,SMS CO LTD ORD,2175.T,9000,0.001,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,SKANDINAVISKA ENSKILDA BANKEN AB ORD,SEBc.ST,14638,0.001,SWEDEN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,OCI HOLDINGS CO LTD ORD,010060.KS,2320,0.001,KOREA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,SHANGHAI LUJIAZUI FINANCE & TRADE ZONE DEVELOPMENT CO LTD ORD,900932.SS,287608,0.001,CHINA,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,MALAYSIA AIRPORTS HOLDINGS BHD ORD,MAHB.KL,128600,0.001,MALAYSIA,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,SHINSEGAE INC ORD,004170.KS,1206,0.001,KOREA,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,TAIWAN GLASS IND CORP ORD,1802.TW,283760,0.001,TAIWAN,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
VFAWF.PK,TATA TELESERVICES (MAHARASHTRA) LTD ORD,TTML.NS,193001,0.001,INDIA,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,SHENZHEN INTERNATIONAL HOLDINGS LTD ORD,0152.HK,195000,0.001,HONG KONG,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,FUJITSU GENERAL LTD ORD,6755.T,9300,0.001,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,YAOKO CO LTD ORD,8279.T,3700,0.001,JAPAN,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,ISRAEL CORPORATION LTD ORD,ILCO.TA,589,0.001,ISRAEL,Basic Materials,Chemicals,Chemicals
VFAWF.PK,ANRITSU CORP ORD,6754.T,25200,0.001,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,STEEL AUTHORITY OF INDIA LTD ORD,SAIL.NS,157721,0.001,INDIA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,MOMENTUM METROPOLITAN HOLDINGS LTD ORD,MTMJ.J,181854,0.001,SOUTH AFRICA,Financials,Insurance,Insurance
VFAWF.PK,UNIPOLSAI ASSICURAZIONI SPA ORD,US.MI,74741,0.001,ITALY,Financials,Insurance,Insurance
VFAWF.PK,GMO INTERNET GROUP INC ORD,9449.T,10000,0.001,JAPAN,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,BAOSHAN IRON & STEEL CO LTD ORD,600019.SS,218700,0.001,CHINA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,TOP GLOVE CORPORATION BHD ORD,TPGC.KL,975162,0.001,MALAYSIA,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,FUCHS SE ORD,FPEn.DE,5706,0.001,GERMANY,Basic Materials,Chemicals,Chemicals
VFAWF.PK,DALI FOODS GROUP CO LTD ORD,3799.HK,397500,0.001,CHINA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,ENGIE BRASIL ENERGIA SA ORD,EGIE3.SA,18750,0.0009,BRAZIL,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,SHIKOKU ELECTRIC POWER CO INC ORD,9507.T,23600,0.0009,JAPAN,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,MMG LTD ORD,1208.HK,444000,0.0009,AUSTRALIA,Basic Materials,Mineral Resources,Metals & Mining
