,ai,age,risk-taking,iteration,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
2724,Copilot,50,averse,1,2024-01-31,0.0,0.0,
2725,Copilot,50,averse,1,2024-02-29,0.0,0.0,
2726,Copilot,50,averse,1,2024-03-31,0.0,0.0,
2727,Copilot,50,averse,1,2024-04-30,0.0,0.0,
2728,Copilot,50,averse,1,2024-05-31,0.0,0.0,
2729,Copilot,50,averse,1,2024-06-30,0.0,0.0,
2730,Copilot,50,averse,1,2024-07-31,0.0,0.0,
2731,Copilot,50,averse,1,2024-08-31,0.0,0.0,
2732,Copilot,50,averse,1,2024-09-30,0.0,0.0,
2733,Copilot,50,averse,1,2024-10-31,0.0,0.0,
2734,Copilot,50,averse,1,2024-11-30,0.0,0.0,
2735,Copilot,50,averse,1,2024-12-31,0.0,0.0,
2736,Copilot,50,averse,2,2023-07-31,0.0007027655581337555,0.0025447420356944548,-13.771186226040214
2737,Copilot,50,averse,2,2023-08-31,0.0013874666921542822,0.0025555992941111117,-13.434803891995783
2738,Copilot,50,averse,2,2023-09-30,0.001256581244390098,0.0021209251390435103,-17.606118709291863
2739,Copilot,50,averse,2,2023-10-31,0.0018141335330279507,0.0018836334682808815,-19.710444144928285
2740,Copilot,50,averse,2,2023-11-30,0.003566535074558619,0.002403994891097088,-14.112578395823123
2741,Copilot,50,averse,2,2023-12-31,0.005407279031877765,0.0029295902851527627,-10.901517965277737
2742,Copilot,50,averse,2,2024-01-31,0.005939635653146258,0.003116596123680271,-10.39395999546916
2743,Copilot,50,averse,2,2024-02-29,0.00529144854149588,0.003023486349392325,-11.412451879799011
2744,Copilot,50,averse,2,2024-03-31,0.00586735446723452,0.003069133561366221,-11.32006844661004
2745,Copilot,50,averse,2,2024-04-30,0.0051279179368359795,0.002989532391615796,-12.147043101727917
2746,Copilot,50,averse,2,2024-05-31,0.0063311319866761195,0.0029379464228479653,-12.088897962383966
2747,Copilot,50,averse,2,2024-06-30,0.007243340157492284,0.002884323719064664,-12.22847404551666
2748,Copilot,50,averse,2,2024-07-31,0.009215567194768015,0.0028520711838929706,-11.911788725287378
2749,Copilot,50,averse,2,2024-08-31,0.01071429729368556,0.003138646039514322,-10.593981164745228
2750,Copilot,50,averse,2,2024-09-30,0.01201426267861927,0.003113332396570628,-10.574934915688658
2751,Copilot,50,averse,2,2024-10-31,0.010961092588132715,0.003199627452919939,-10.70310965571711
2752,Copilot,50,averse,2,2024-11-30,0.011460640584638027,0.0031525402825730497,-10.891945163723731
2753,Copilot,50,averse,2,2024-12-31,0.011883182225397082,0.0030848756762982678,-11.206618539996597
2754,Copilot,50,averse,3,2023-07-31,0.008215529966608681,0.04854159709042487,0.9567187269392766
2755,Copilot,50,averse,3,2023-08-31,-0.00010980438635854739,0.04990676536940539,-0.8618335670184046
2756,Copilot,50,averse,3,2023-09-30,-0.017987150296407406,0.04403209746942599,-2.5528562629813356
2757,Copilot,50,averse,3,2023-10-31,-0.02829794140176589,0.04260264203602675,-2.862737526021798
2758,Copilot,50,averse,3,2023-11-30,0.005027269903013387,0.05289405946205244,-0.5757484733807916
2759,Copilot,50,averse,3,2023-12-31,0.029838245591733425,0.053207313562892176,0.2985011222422474
2760,Copilot,50,averse,3,2024-01-31,0.029670043965767556,0.05075283811804762,0.15547140982440566
2761,Copilot,50,averse,3,2024-02-29,0.03464990233436405,0.04809468293205478,0.19822253465831402
2762,Copilot,50,averse,3,2024-03-31,0.04510127539250375,0.04647278548838809,0.3582128642286492
2763,Copilot,50,averse,3,2024-04-30,0.028503669666386733,0.046238312121584635,-0.18608578290237937
2764,Copilot,50,averse,3,2024-05-31,0.043746455966204634,0.044900850270473365,0.11358762308805902
2765,Copilot,50,averse,3,2024-06-30,0.05084804288202105,0.04348119803338517,0.17221353123744826
2766,Copilot,50,averse,3,2024-07-31,0.06458206732987204,0.04271707053084902,0.3833784198199666
2767,Copilot,50,averse,3,2024-08-31,0.0754935269607413,0.04225658023803593,0.5118638074414577
2768,Copilot,50,averse,3,2024-09-30,0.08612332980503545,0.04168086366344399,0.596879830871204
2769,Copilot,50,averse,3,2024-10-31,0.07231516023139939,0.04152821231275101,0.2614570388282124
2770,Copilot,50,averse,3,2024-11-30,0.08574776422461117,0.0420133620818765,0.4078997493552397
2771,Copilot,50,averse,3,2024-12-31,0.07325310828761245,0.04179480152704242,0.12574662782030088
2772,Copilot,50,averse,4,2023-07-31,0.018789279705422324,0.08201668733825386,2.0877224972766113
2773,Copilot,50,averse,4,2023-08-31,0.0016453434047265514,0.09996974743491376,-0.32843131066957143
2774,Copilot,50,averse,4,2023-09-30,-0.04170260785352453,0.09942818570939353,-2.001846140786986
2775,Copilot,50,averse,4,2023-10-31,-0.06313576720213843,0.09925328142691067,-2.157081044125414
2776,Copilot,50,averse,4,2023-11-30,0.011235452058638185,0.12813131920065826,-0.12188144137427591
2777,Copilot,50,averse,4,2023-12-31,0.06321777501777603,0.12618746833144992,0.6572254231834334
2778,Copilot,50,averse,4,2024-01-31,0.058842686441238135,0.11846897124748759,0.49195843059944844
2779,Copilot,50,averse,4,2024-02-29,0.0881969978394943,0.11166559855277433,0.8187309373194449
2780,Copilot,50,averse,4,2024-03-31,0.11209206197125066,0.10788192563130504,0.9800669956189263
2781,Copilot,50,averse,4,2024-04-30,0.06532091709440158,0.10963633650649518,0.32170782164399414
2782,Copilot,50,averse,4,2024-05-31,0.10460665874923758,0.10664524336873758,0.6697505157897955
2783,Copilot,50,averse,4,2024-06-30,0.1291618212006056,0.10294493225746637,0.817909981472186
2784,Copilot,50,averse,4,2024-07-31,0.16101030359106772,0.10007021619111142,1.034555141734143
2785,Copilot,50,averse,4,2024-08-31,0.18985566710029755,0.09901784989475088,1.18513956608963
2786,Copilot,50,averse,4,2024-09-30,0.2134847568349274,0.09990603620069174,1.224239870532244
2787,Copilot,50,averse,4,2024-10-31,0.19454767838021825,0.09888755608892226,0.9990648341810558
2788,Copilot,50,averse,4,2024-11-30,0.2454572870513001,0.10163480725949396,1.223988739658002
2789,Copilot,50,averse,4,2024-12-31,0.2029318347213276,0.10114490984304533,0.8595840576210597
2790,Copilot,50,averse,5,2023-07-31,0.004844976558430636,0.03673601755752223,0.24972207982510855
2791,Copilot,50,averse,5,2023-08-31,-0.0011067951066221493,0.03603764243749788,-1.3528908975868523
2792,Copilot,50,averse,5,2023-09-30,-0.014237139053468018,0.030828237773298316,-3.182827023642022
2793,Copilot,50,averse,5,2023-10-31,-0.02115215670037618,0.030751696678392906,-3.325677666988522
2794,Copilot,50,averse,5,2023-11-30,0.0019507895701051936,0.03759003760244594,-1.004520811901032
2795,Copilot,50,averse,5,2023-12-31,0.01973009567972106,0.038668653649477476,-0.10425603198520386
2796,Copilot,50,averse,5,2024-01-31,0.020223328593209633,0.03709507216087481,-0.22165204944018504
2797,Copilot,50,averse,5,2024-02-29,0.021188337640913435,0.03501261784852932,-0.3066279585685696
2798,Copilot,50,averse,5,2024-03-31,0.02802179592720888,0.034245701832102675,-0.1692651326076973
2799,Copilot,50,averse,5,2024-04-30,0.016052696637061548,0.03369730066916008,-0.6937687048619644
2800,Copilot,50,averse,5,2024-05-31,0.027417029789212677,0.032732798376694815,-0.3862069540982325
2801,Copilot,50,averse,5,2024-06-30,0.03261146672629178,0.031738972269690885,-0.32737818564667526
2802,Copilot,50,averse,5,2024-07-31,0.04307760029793184,0.031100426756636598,-0.10132719396236817
2803,Copilot,50,averse,5,2024-08-31,0.05042350084136604,0.030767810883213172,0.01462612763657299
2804,Copilot,50,averse,5,2024-09-30,0.058812411139422816,0.030131958727013648,0.1220498748445194
2805,Copilot,50,averse,5,2024-10-31,0.04806716319172244,0.03012196217315656,-0.22861641339049446
2806,Copilot,50,averse,5,2024-11-30,0.05622866071566346,0.030572537875305006,-0.10426052071221359
2807,Copilot,50,averse,5,2024-12-31,0.04645231889653534,0.03048273887678717,-0.39493376079113607
2808,Copilot,50,averse,6,2023-07-31,0.012471754483396769,0.07136343898070398,1.334071530379778
2809,Copilot,50,averse,6,2023-08-31,-0.0020338103289706533,0.08062967911948717,-0.6706094464691229
2810,Copilot,50,averse,6,2023-09-30,-0.0387491260296815,0.07897525143501305,-2.388027523858691
2811,Copilot,50,averse,6,2023-10-31,-0.05755902964738113,0.07889715677204735,-2.5320789667246917
2812,Copilot,50,averse,6,2023-11-30,0.004390746152102887,0.10494961057150748,-0.30460193038033534
2813,Copilot,50,averse,6,2023-12-31,0.050311281621251425,0.10555593789112883,0.5378464892586438
2814,Copilot,50,averse,6,2024-01-31,0.04271436856406785,0.09898758707243827,0.3061470838365586
2815,Copilot,50,averse,6,2024-02-29,0.0586909409624512,0.09323303431714507,0.4939402170732847
2816,Copilot,50,averse,6,2024-03-31,0.07616858165849272,0.09034103275360632,0.6392879151765631
2817,Copilot,50,averse,6,2024-04-30,0.03700969708728774,0.09089554339796299,0.01658348762177138
2818,Copilot,50,averse,6,2024-05-31,0.06647758647912716,0.08866855938838636,0.33648761302485514
2819,Copilot,50,averse,6,2024-06-30,0.08320200359118002,0.08567288350474715,0.457469730063074
2820,Copilot,50,averse,6,2024-07-31,0.1143472905666516,0.08333248111910153,0.7372523485468071
2821,Copilot,50,averse,6,2024-08-31,0.13837510760716265,0.08203158358208222,0.9074223389815917
2822,Copilot,50,averse,6,2024-09-30,0.15858742990513885,0.08126074308978994,0.9917819169448882
2823,Copilot,50,averse,6,2024-10-31,0.13959934991079348,0.08061420773512855,0.738889894028507
2824,Copilot,50,averse,6,2024-11-30,0.17598750665443896,0.08256643667727391,0.9480674688808147
2825,Copilot,50,averse,6,2024-12-31,0.13942917400655452,0.08233047778958223,0.5749823226706356
2826,Copilot,50,averse,7,2023-07-31,0.021736478820283844,0.08905655955553092,2.3382957756133314
2827,Copilot,50,averse,7,2023-08-31,0.0028859374183274333,0.11112748443459042,-0.23025255529676347
2828,Copilot,50,averse,7,2023-09-30,-0.044707754091780294,0.1103447684753292,-1.8992185636349832
2829,Copilot,50,averse,7,2023-10-31,-0.06708591949574982,0.1106512194516124,-2.025699999057934
2830,Copilot,50,averse,7,2023-11-30,0.014931247531215108,0.14157151604038742,-0.04750313888920599
2831,Copilot,50,averse,7,2023-12-31,0.07111496612408574,0.13853404574235,0.7152509359896441
2832,Copilot,50,averse,7,2024-01-31,0.06867526406648272,0.13005048587342344,0.580393052000125
2833,Copilot,50,averse,7,2024-02-29,0.10341718357117591,0.12275929025310954,0.9373174487306682
2834,Copilot,50,averse,7,2024-03-31,0.1310790954128387,0.11853499387711303,1.1075130758065168
2835,Copilot,50,averse,7,2024-04-30,0.07971084368167847,0.12053036752300736,0.4355331769166109
2836,Copilot,50,averse,7,2024-05-31,0.12623599661230323,0.11716149307613732,0.8114588203652274
2837,Copilot,50,averse,7,2024-06-30,0.1562803479188295,0.11316790423182721,0.9785430404478357
2838,Copilot,50,averse,7,2024-07-31,0.18833989484076152,0.11010724492520167,1.1635097014739093
2839,Copilot,50,averse,7,2024-08-31,0.22165815455943028,0.1091583370157243,1.3166401206810734
2840,Copilot,50,averse,7,2024-09-30,0.24838939843617225,0.11065508342868882,1.343129213648232
2841,Copilot,50,averse,7,2024-10-31,0.22714079183589697,0.10961805745907868,1.1115415148359253
2842,Copilot,50,averse,7,2024-11-30,0.285019771337792,0.11258465254371973,1.3351991201890112
2843,Copilot,50,averse,7,2024-12-31,0.23925116331956375,0.11198639536275697,0.9757592236491278
2844,Copilot,50,averse,8,2023-07-31,0.0007027655581337555,0.0025447420356944548,-13.771186226040214
2845,Copilot,50,averse,8,2023-08-31,0.0013874666921542822,0.0025555992941111117,-13.434803891995783
2846,Copilot,50,averse,8,2023-09-30,0.001256581244390098,0.0021209251390435103,-17.606118709291863
2847,Copilot,50,averse,8,2023-10-31,0.0018141335330279507,0.0018836334682808815,-19.710444144928285
2848,Copilot,50,averse,8,2023-11-30,0.003566535074558619,0.002403994891097088,-14.112578395823123
2849,Copilot,50,averse,8,2023-12-31,0.005407279031877765,0.0029295902851527627,-10.901517965277737
2850,Copilot,50,averse,8,2024-01-31,0.005939635653146258,0.003116596123680271,-10.39395999546916
2851,Copilot,50,averse,8,2024-02-29,0.00529144854149588,0.003023486349392325,-11.412451879799011
2852,Copilot,50,averse,8,2024-03-31,0.00586735446723452,0.003069133561366221,-11.32006844661004
2853,Copilot,50,averse,8,2024-04-30,0.0051279179368359795,0.002989532391615796,-12.147043101727917
2854,Copilot,50,averse,8,2024-05-31,0.0063311319866761195,0.0029379464228479653,-12.088897962383966
2855,Copilot,50,averse,8,2024-06-30,0.007243340157492284,0.002884323719064664,-12.22847404551666
2856,Copilot,50,averse,8,2024-07-31,0.009215567194768015,0.0028520711838929706,-11.911788725287378
2857,Copilot,50,averse,8,2024-08-31,0.01071429729368556,0.003138646039514322,-10.593981164745228
2858,Copilot,50,averse,8,2024-09-30,0.01201426267861927,0.003113332396570628,-10.574934915688658
2859,Copilot,50,averse,8,2024-10-31,0.010961092588132715,0.003199627452919939,-10.70310965571711
2860,Copilot,50,averse,8,2024-11-30,0.011460640584638027,0.0031525402825730497,-10.891945163723731
2861,Copilot,50,averse,8,2024-12-31,0.011883182225397082,0.0030848756762982678,-11.206618539996597
2862,Copilot,50,averse,9,2023-07-31,0.007651948309365775,0.04614863202922486,0.8695258799414696
2863,Copilot,50,averse,9,2023-08-31,-0.0022786899665715454,0.05226549601385426,-1.06133820868923
2864,Copilot,50,averse,9,2023-09-30,-0.026657078779924404,0.05227022540777222,-2.770545691636572
2865,Copilot,50,averse,9,2023-10-31,-0.03901948865376992,0.05248599986158022,-2.8768447890222375
2866,Copilot,50,averse,9,2023-11-30,0.002023016440488856,0.07002353576011539,-0.5368022895972924
2867,Copilot,50,averse,9,2023-12-31,0.03228019461651388,0.07070119330321588,0.29307219001851126
2868,Copilot,50,averse,9,2024-01-31,0.025225937919894026,0.06623340698999593,0.004498991416689637
2869,Copilot,50,averse,9,2024-02-29,0.03534916771366858,0.06228966469894869,0.17000996190946696
2870,Copilot,50,averse,9,2024-03-31,0.045906548263788594,0.060407727003048424,0.29314251824607696
2871,Copilot,50,averse,9,2024-04-30,0.02015282616206826,0.060626628797786825,-0.3054217894632691
2872,Copilot,50,averse,9,2024-05-31,0.03883476545772013,0.05934604507868031,-0.004023657072114237
2873,Copilot,50,averse,9,2024-06-30,0.0489569372205898,0.057273742169767786,0.0983754514238273
2874,Copilot,50,averse,9,2024-07-31,0.07011832717481759,0.05573289530736331,0.383949767145344
2875,Copilot,50,averse,9,2024-08-31,0.08603774155820387,0.05478783084604005,0.5569798029142745
2876,Copilot,50,averse,9,2024-09-30,0.09810637291878299,0.054189708593146875,0.6300981549222796
2877,Copilot,50,averse,9,2024-10-31,0.0861958523161106,0.05378008888396731,0.3899021829052729
2878,Copilot,50,averse,9,2024-11-30,0.10789618277565771,0.05488725710642562,0.588101806697637
2879,Copilot,50,averse,9,2024-12-31,0.08350277817866392,0.05482018102385787,0.21580406164523397
2880,Copilot,50,neutral,0,2023-07-31,0.023483528312392643,0.0994519026624981,2.3193082638936016
2881,Copilot,50,neutral,0,2023-08-31,0.004156716867385946,0.11260385580368151,-0.16092473154060624
2882,Copilot,50,neutral,0,2023-09-30,-0.034607472653352955,0.10411150933324208,-1.6692223107749504
2883,Copilot,50,neutral,0,2023-10-31,-0.05747538920438389,0.09997334721271725,-1.9961098395435173
2884,Copilot,50,neutral,0,2023-11-30,0.015158012177263203,0.12418899834905504,-0.04974737126460227
2885,Copilot,50,neutral,0,2023-12-31,0.06362676803051515,0.11999529861868256,0.6980894568150342
2886,Copilot,50,neutral,0,2024-01-31,0.0675959705780409,0.11342239714677929,0.6487898463679912
2887,Copilot,50,neutral,0,2024-02-29,0.09819043507614134,0.10745619275708075,0.9950859194450845
2888,Copilot,50,neutral,0,2024-03-31,0.12583128126743892,0.10346887156145726,1.2004095717729297
2889,Copilot,50,neutral,0,2024-04-30,0.08673827129109468,0.10521346111798041,0.579029615034664
2890,Copilot,50,neutral,0,2024-05-31,0.1281643418832179,0.10189397469078436,0.9537533194024613
2891,Copilot,50,neutral,0,2024-06-30,0.14732325030991156,0.0980828126659517,1.03968237515652
2892,Copilot,50,neutral,0,2024-07-31,0.17120104134554315,0.09665808285706388,1.165970720878709
2893,Copilot,50,neutral,0,2024-08-31,0.19651111743507843,0.09762223231603276,1.258704399557464
2894,Copilot,50,neutral,0,2024-09-30,0.21854704597468944,0.09965794345315498,1.2656827600548646
2895,Copilot,50,neutral,0,2024-10-31,0.19343775265165242,0.0985129608352606,0.9948671744291491
2896,Copilot,50,neutral,0,2024-11-30,0.23751853193280037,0.10049414141228295,1.1858276367274911
2897,Copilot,50,neutral,0,2024-12-31,0.2063780900984633,0.09996266475224018,0.8910438557966779
2898,Copilot,50,neutral,1,2023-07-31,0.0213102234237581,0.07912385243384049,2.5633874508879804
2899,Copilot,50,neutral,1,2023-08-31,-0.0005874692873162335,0.12287981750267984,-0.3724498831644163
2900,Copilot,50,neutral,1,2023-09-30,-0.0535727575371413,0.11800170078170946,-2.0343320468752735
2901,Copilot,50,neutral,1,2023-10-31,-0.07338703022644899,0.11616922542570196,-2.066037899198873
2902,Copilot,50,neutral,1,2023-11-30,0.01081101603044643,0.14334962894279327,-0.11604600967815615
2903,Copilot,50,neutral,1,2023-12-31,0.06010804993334684,0.13840636747158364,0.5534667840671739
2904,Copilot,50,neutral,1,2024-01-31,0.05195215367131456,0.1327891029091935,0.3486244847044293
2905,Copilot,50,neutral,1,2024-02-29,0.07680578877177413,0.12484709177732407,0.5914086696141859
2906,Copilot,50,neutral,1,2024-03-31,0.0911769382642944,0.11968804567065755,0.649528693631021
2907,Copilot,50,neutral,1,2024-04-30,0.048563597556726235,0.12171203995422736,0.12543028883700927
2908,Copilot,50,neutral,1,2024-05-31,0.10502051416048164,0.11976924604725404,0.6001356116814474
2909,Copilot,50,neutral,1,2024-06-30,0.14449773793380882,0.11727661751091166,0.8459477069397631
2910,Copilot,50,neutral,1,2024-07-31,0.18203650999930931,0.11551421532647553,1.0600033739321404
2911,Copilot,50,neutral,1,2024-08-31,0.2144744281617328,0.11465333831752082,1.20165777384411
2912,Copilot,50,neutral,1,2024-09-30,0.24084196860410434,0.11514454298512082,1.241459845313562
2913,Copilot,50,neutral,1,2024-10-31,0.21781476942256295,0.11415068894238363,1.0097695345453466
2914,Copilot,50,neutral,1,2024-11-30,0.27663402616149013,0.11657538256813771,1.2425288099017202
2915,Copilot,50,neutral,1,2024-12-31,0.24861961685193323,0.11451257711366873,1.0042132149184413
2916,Copilot,50,neutral,2,2023-07-31,0.021809601312555937,0.09650589923112926,2.167450083151249
2917,Copilot,50,neutral,2,2023-08-31,0.0027878763878959045,0.12001104456467766,-0.21799395941956926
2918,Copilot,50,neutral,2,2023-09-30,-0.04362522470516028,0.11643450212526193,-1.767409844158016
2919,Copilot,50,neutral,2,2023-10-31,-0.049207562445682806,0.11107367337286829,-1.6027399191273481
2920,Copilot,50,neutral,2,2023-11-30,0.03383090753600171,0.13617133869704465,0.2896271082671599
2921,Copilot,50,neutral,2,2023-12-31,0.07304667809427468,0.12768258960324505,0.8071154778244857
